id	text	intent
2783	give me examples of what some of your hobbies are	what_are_your_hobbies
2784	what do you like to do besides work	what_are_your_hobbies
2785	how did my bank account get frozen	account_blocked
2786	i need to track a package	order_status
2787	what time is it in the central timezone	time
2788	do you know what company were you designed by	who_made_you
2789	might	maybe
2790	does my vacation have approval	pto_request_status
2791	how many minutes am i from texaco	distance
2792	can you tell me the credit card application status	application_status
2793	if i want to make a vacation request, how do i do it	pto_request
2794	tell time for another city: dallas	time
2795	tell me about my health benefits	insurance
2796	could you tell me how old you are	how_old_are_you
2797	i want to talk english	change_language
2798	what is happening with the weather in austin	weather
2799	there's a messed up transaction on my account from mcdonald's	report_fraud
2800	slow down your voice	change_speed
2801	for what time is my meeting with marketing scheduled	meeting_schedule
2802	switch whisper mode off	whisper_mode
2803	is there a fee for using my card in portland	international_fees
2804	convert 20 yen to dollars	exchange_rate
2805	i wanna know where to find a w2	w2
2806	what's the apr on my savings account	interest_rate
2807	please set the temperature to 70 f	smart_home
2808	erase all events on friday from my calendar	calendar_update
2809	i need to request a vacation	pto_request
2810	i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe	car_rental
2811	i want to know what type of things you can help me with	what_can_i_ask_you
2812	what's my phone's location	find_phone
2813	how long will i have to wait at cheesecake factory	how_busy
2814	what are your hobbies exactly	what_are_your_hobbies
2815	give me some recommendations of good tourist attractions in montreal	travel_suggestion
2816	i lost my card and need to report it	report_lost_card
2817	what time is boarding scheduled	flight_status
2818	what is the protocol for getting new insurance	insurance_change
2819	include rap god on the motivational playlist	update_playlist
2820	chase account options direct deposit	direct_deposit
2821	i need to sign up for a new allstate plan	insurance_change
2822	lets play some music by korn	play_music
2823	speak in french please	change_language
2824	i made a transaction recently	transactions
2825	tell me a blonde joke	tell_joke
2826	i want what i'm listening to to be added to my chill playlist	update_playlist
2827	what is this song called	what_song
2828	can you roll a ten sided die and tell me the number	roll_dice
2829	will this recipe still be good if i use milk instead of eggs	ingredient_substitution
2830	what do they call you, ai	what_is_your_name
2831	can you spell out 'wonderful	spelling
2832	set the ceiling fan to low	smart_home
2833	how would they say butter in zambia	translate
2834	what does ferrari mean	definition
2835	what amount of pto days do i have left	pto_balance
2836	i need to know how busy denny's is at 6 am	how_busy
2837	how long are my tires expected to last before needing to be replaced	tire_change
2838	what ingredients are in beef jerkey	ingredients_list
2839	'i'm headed out to lax and going to phl for a low price of $120 this weekend on the 12th	book_flight
2840	give me a joke about the subject of bugs	tell_joke
2841	why can't i access my chase account	account_blocked
2842	can you tell me what the date of expiry for my visa card is	expiration_date
2843	what are you programmed to do for me	what_can_i_ask_you
2844	bob is my name now	change_user_name
2845	please tell me my todo list	todo_list
2846	find me an uber to the liberty bell	uber
2847	i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me	book_hotel
2848	in x, help me book a car	car_rental
2849	i'm afraid my luggage has gone missing	lost_luggage
2850	how do i share my location with kate and mike	share_location
2851	spell aaron for me	spelling
2852	i want to hear cool bee facts	fun_fact
2853	is my apr rate better than most	apr
2854	where would i get my rewards for my master card	redeem_rewards
2855	i need a w2 form from	w2
2856	what is the total number of days that i have taken off work since january	pto_used
2857	remove grocery shopping from todo list	todo_list_update
2858	where can i find information on oil changes for my car	oil_change_when
2859	i can't remember if i added the fun run to my calendar yet; did i	calendar
2860	what do i do if my car battery died	jump_start
2861	could you help me locate my phone	find_phone
2862	note any travel alerts for haiti	travel_alert
2863	how do i get the form to file my taxes from my employer	w2
2864	who is the singer on the speaker now	what_song
2865	i'd like to start calling you jake	change_ai_name
2866	i need to book a flight on jet blue to boston from new york	book_flight
2867	what's the timezone for britain	timezone
2868	when is the next payday i can look forward to	payday
2869	i want you to call me sheldon	change_user_name
2870	can you check to see if my shopping list already has milk	shopping_list
2871	tell me a joke about the topic of mice	tell_joke
2872	i need your to reset to factory settings	reset_settings
2873	text mark hello	text
2874	please tell my bank i'll be in anchorage this week	travel_notification
2875	i want to know what my routing number is	routing
2876	how much is the pay offered for my work	income
2877	can i get someone to check my check engine light	schedule_maintenance
2878	what are my benefits on the insurance	insurance
2879	can i apply for a visa card	new_card
2880	i am needing to know what some of your hobbies are	what_are_your_hobbies
2881	um, i'm not sure	maybe
2882	what’s the time in new york	time
2883	i do not want my reservation anymore	cancel_reservation
2884	please stop my account	freeze_account
2885	what's my health insurance plan	insurance
2886	tell me: car gas mileage	mpg
2887	i want today's fun fact please	fun_fact
2888	how old would you be	how_old_are_you
2889	take toilet paper off my shopping list	shopping_list_update
2890	cross grocery shopping off the todo list	todo_list_update
2891	roger that	yes
2892	i want the male voice	change_accent
2893	how healthy is a cheeseburger	nutrition_info
2894	can you please let me know the status of my capital one application	application_status
2895	how does measurement a convert to measurement b	measurement_conversion
2896	can you change to the male voice	change_accent
2897	is my request going to be approved for vacation	pto_request_status
2898	set a timer	timer
2899	what is the carry-on policy for flights on the airline called jetblue	carry_on
2900	what can you do to make yourself useful	what_can_i_ask_you
2901	dial up dominos pizza	make_call
2902	tell me something funny about the middle ages	tell_joke
2903	i want to know if i will be safe if i travel to europe	travel_alert
2904	where should i go to find the routing number for well's fargo	routing
