id	text
5849	My money hasn't been deposited yet. When will it be?
5850	Are there any restrictions to where I can use my card?
5851	I don't remember my password
5852	Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.
5853	Why would my payment for my card show as pending?
5854	I am not able to prove my identity
5855	I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?
5856	Explain why a card payment would be cancelled?
5857	A payment shows up on the app that I never made.
5858	There is an unexplained $1 charge on my statement, can you please explain this to me?
5859	Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?
5860	How do I see what fees I am supposed to be charged on my account? I've noticed fees on some transactions, but not on others. This is very confusing and I cannot find a pattern to what I am being charged?
5861	Could I get a mastercard if that's reasonable?
5862	My identity is unable to be verified.
5863	What factors determine your exchange rate?
5864	What credit cards do you carry
5865	I was charged and shouldn't have been charged when using my card!
5866	Can I receive my card anywhere?
5867	The app reversed a top off I had. What should I do?
5868	I entered a wrong PIN too many times. How can I fix this?
5869	If I live outside of the UK am I still eligible for a card?
5870	Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.
5871	Three months ago I bought a new house for my cat, fluffy. Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week. They said they have sent a refund but it's not there, can you tell me where it is?
5872	where can i have a virtual card
5873	What is the Top up rate charge for using a card in the US?
5874	I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives
5875	How do I go about getting a virtual card?
5876	What should I do if I think someone is using my card without my permission?
5877	I tried activating my card and it doesn't work how do I solve this problem?
5878	Where can I find information about where my money came from?
5879	I made a transaction this morning but I need to revert it now.
5880	My PIN isn't working.
5881	I want a Mastercard, instead.
5882	My account shows a direct debit charge that I have never seen before
5883	my phone has been stolen by someone
5884	When will my cheque be processed?
5885	I am unable to activate my card, it won't let me.
5886	Asked for $100 but only got $20. Why would this happen?
5887	How can I edit my personal details in the app?
5888	I see a charge for a direct debit that was not me.
5889	When is my balance going to update, I just transferred some money
5890	Why is the refund not on my statement?
5891	Why was I not able to take cash from the ATM?
5892	Why do you have an identity check?
5893	How long will a transaction to a friend take?
5894	I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!
5895	Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue. interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?
5896	I deposited a cheque and its been days and I still haven't received the cash!!
5897	I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?
