id	text	intent
1909	I have a new card and I want to activate it	activate_my_card
1910	Help me transfer money to my credit card.	topping_up_by_card
1911	How much is the charge to top up my card?	top_up_by_card_charge
1912	I found my card, I would like to reactivate it.	card_linking
1913	Should i reinstall the payment app?	contactless_not_working
1914	I wish to close my account. I do not like the service you provide.	terminate_account
1915	What extra charges are there?	transfer_fee_charged
1916	Is there any discount for someone that exchanges currencies frequently?	exchange_charge
1917	I will need to exchange currencies frequently, will I be able to get a discount?	exchange_charge
1918	I was charge a fee for my transfer, why?	transfer_fee_charged
1919	how much do you charge to accept transfers	top_up_by_bank_transfer_charge
1920	Can I top up from my Apple Watch?	apple_pay_or_google_pay
1921	Is it possible to top up with Apple Pay?	apple_pay_or_google_pay
1922	If I use a European bank card for top up, Do I get charged?	top_up_by_card_charge
1923	When my card expires do you send a new card?	card_about_to_expire
1924	My contanctless has stopped working	contactless_not_working
1925	I received cash from the ATM earlier, but this shows up as pending in the app. I've got the cash already. How can this be still pending?	pending_cash_withdrawal
1926	What is the limit to number of transactions I can do with a disposable card?	disposable_card_limits
1927	How long does a transfer take from the point it's sent, to the point it arrives in my account?	transfer_timing
1928	Do you know if there is a tracking number for the new card you sent me?	card_arrival
1929	I want to get Visa and Mastercard	visa_or_mastercard
1930	Please, how do I order a card?	order_physical_card
1931	How do I go about setting up an account for my daughter?	age_limit
1932	My transfer did not go through.	failed_transfer
1933	virtual card is not working for me	virtual_card_not_working
1934	What steps do I take to verify my identity?	verify_my_identity
1935	I would like a refund on one of your products that has been sold to me	request_refund
1936	How do I link my replacement card?	card_linking
1937	I tried using my card today and it's not working, can you help me?	card_not_working
1938	I need to find out what is the limit for top-ups.	top_up_limits
1939	How many disposable cards can I own?	disposable_card_limits
1940	I was double charged, and the second charge is showing as "pending". How long will it be before I get my money back once the second charge has been refunded?	pending_card_payment
1941	I forgot my password	passcode_forgotten
1942	Where is the transfer I started?	transfer_not_received_by_recipient
1943	What is the auto top up function and where can I find that at?	automatic_top_up
1944	I need a new passcode.	passcode_forgotten
1945	I believe my credit card was stolen.	lost_or_stolen_card
1946	So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.	pending_top_up
1947	Is there a charge or discount if I use a European bank in a top up?	top_up_by_card_charge
1948	Why can't I activate my card?	activate_my_card
1949	How old do my children need to be to open an account?	age_limit
1950	Is it normal to have to verify my top-up or is something wrong?	verify_top_up
1951	What do you need for my identity check?	verify_my_identity
1952	If I will be traveling, is there a way to auto top-up my card on certain days?	automatic_top_up
1953	Why did I get a message saying that my transfer is not possible? I have done this before no problem. Please fix.	beneficiary_not_allowed
1954	I would like to verify the source of my money	verify_source_of_funds
1955	I bought some stuff this morning but the payment shows as pending	pending_card_payment
1956	What is this €1 fee in my statement?	extra_charge_on_statement
1957	Send me a physical card	order_physical_card
1958	Why does my account not accept cash deposits?	balance_not_updated_after_cheque_or_cash_deposit
1959	I really need money from my card today, but my card is getting declined. Please help!!	top_up_failed
1960	How do i cancel my transaction?	cancel_transfer
1961	What is the purpose of the extra fee that is showing up on my statement?	extra_charge_on_statement
1962	How did you come up with your exchange rates?	exchange_rate
1963	I need a new PIN.	change_pin
1964	Is there a fee for exchanging foreign currencies?	exchange_charge
1965	How do I change my information?	edit_personal_details
1966	The app doesn't recognize me.	unable_to_verify_identity
1967	I would like to cancel a payment. I purchased something several days ago and i still have not received it.	request_refund
1968	If I want a physical card, do I have to pay anything?	order_physical_card
1969	I think something went wrong with my card delivery as I haven't received it yet.	card_arrival
1970	Will I get charged for topping off my card?	top_up_by_card_charge
1971	I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?	transfer_not_received_by_recipient
1972	If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
1973	Is my PIN located on my account somewhere?	get_physical_card
1974	Can you look to make sure the exchange rate is correct	wrong_exchange_rate_for_cash_withdrawal
1975	What is the wait time for a transfer from the US?	transfer_timing
1976	Are there certain ATMs that I can use this card at?	atm_support
1977	Where is my PIN number located?	get_physical_card
1978	I need information about an extra €1 fee in my statement.	extra_charge_on_statement
1979	I cannot prove my own identity.	unable_to_verify_identity
1980	Where can I go to get a virtual card?	getting_virtual_card
1981	This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?	declined_cash_withdrawal
1982	Why does my account have a pending cash withdrawal?	pending_cash_withdrawal
1983	I made a payment that got charged twice instead of once.	transaction_charged_twice
1984	Can I use app to freeze my card and dispute fraud?	compromised_card
1985	I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	pending_card_payment
1986	I found an unauthorized card payment	card_payment_not_recognised
1987	I just have one other card from the US. Is that okay?	supported_cards_and_currencies
1988	Where did this 1 euro fee come from?	extra_charge_on_statement
1989	Atm took my card	card_swallowed
1990	i want to close an account but im not sure about setting up a new one in the future, what do you recommend	terminate_account
1991	My top up hasn't worked, it's been stuck in pending for the last couple hours	pending_top_up
1992	What currencies are accepted for adding money?	supported_cards_and_currencies
1993	What locations can a card be delivered to?	order_physical_card
1994	How long will it take for my transferred money to show up?	balance_not_updated_after_bank_transfer
1995	My contactless is not working	contactless_not_working
1996	Pending transfer?	pending_transfer
1997	I see what looks like duplicate charges on account.	transaction_charged_twice
